filename,width,height,class,xmin,ymin,xmax,ymax
3409-15516-12117.jpg,1280,720,tray,462,152,873,535
3416-12911-8465.jpg,1280,720,bottle,136,110,937,404
3419-5493-28476.jpg,1280,720,chip,210,3,725,566
3436-16147-18267.jpg,1280,720,can,271,296,904,720
3454-17600-2751.jpg,1280,720,bottle,468,24,768,608
3465-27752-14167.jpg,1280,720,bottle,209,190,1069,512
3476-21884-25658.jpg,1280,720,can,474,51,756,489
3493-13565-23017.jpg,1280,720,tray,534,139,985,433
3505-13825-1433.jpg,1280,720,can,377,15,749,465
3627-10191-7997.jpg,1280,720,can,250,4,589,575
3627-28560-10823.jpg,1280,720,can,294,279,1019,705
3631-4606-7921.jpg,1280,720,bottle,272,26,883,653
3705-13928-17033.jpg,1280,720,chip,369,52,1035,635
3720-30129-31151.jpg,1280,720,bottle,517,39,766,630
3725-18895-27927.jpg,1280,720,chip,134,43,782,602
3736-26130-21270.jpg,1280,720,bottle,277,251,877,576
3767-28882-14475.jpg,1280,720,can,152,216,924,633
3772-11357-15103.jpg,1280,720,can,431,156,768,661
3798-27538-15480.jpg,1280,720,bottle,271,56,537,633
3800-3299-13624.jpg,1280,720,tray,72,41,930,586
3905-31427-18976.jpg,1280,720,tray,519,114,1148,510
3906-18623-3514.jpg,1280,720,can,205,214,794,528
3944-10885-27346.jpg,1280,720,tray,386,152,1034,425
3959-7701-5452.jpg,1280,720,bottle,429,63,663,609
3962-21593-29365.jpg,1280,720,can,366,107,683,504
4003-9389-8224.jpg,1280,720,chip,231,62,964,573
4012-13639-16555.jpg,1280,720,chip,374,17,943,541
4017-14583-4760.jpg,1280,720,can,214,152,1017,569
4021-20014-13699.jpg,1280,720,bottle,383,33,622,700
4055-24487-30680.jpg,1280,720,chip,195,12,935,592
4115-31356-9155.jpg,1280,720,chip,195,16,853,607
4121-27686-1630.jpg,1280,720,can,466,125,767,604
4128-20142-3268.jpg,1280,720,chip,182,28,889,666
415-1422-15881.jpg,1280,720,tray,155,65,956,549
4150-22501-23540.jpg,1280,720,bottle,191,21,683,669
4153-21207-7772.jpg,1280,720,chip,336,110,1140,638
4190-27525-24328.jpg,1280,720,chip,327,4,866,566
4202-10541-17332.jpg,1280,720,bottle,465,103,755,510
4212-14862-16075.jpg,1280,720,chip,178,71,953,583
4241-24552-8817.jpg,1280,720,chip,355,53,860,589
4256-28975-24047.jpg,1280,720,chip,290,139,1077,561
4263-26277-24373.jpg,1280,720,tray,487,73,922,369
4264-14977-11866.jpg,1280,720,bottle,59,99,1079,433
4277-27321-23940.jpg,1280,720,can,336,11,937,486
4322-32531-1625.jpg,1280,720,can,242,261,1005,709
4339-9611-13515.jpg,1280,720,chip,223,14,976,578
4379-13905-21470.jpg,1280,720,tray,377,72,1093,560
442-5672-3714.jpg,1280,720,bottle,395,46,657,719
4457-11354-28430.jpg,1280,720,bottle,223,1,748,648
4520-31927-9960.jpg,1280,720,chip,272,4,918,506
4557-27510-30430.jpg,1280,720,can,252,75,919,464
4566-29681-24447.jpg,1280,720,bottle,186,139,975,528
4567-18170-30237.jpg,1280,720,chip,336,51,901,645
4578-1757-20345.jpg,1280,720,chip,198,163,913,666
4643-188-21193.jpg,1280,720,bottle,354,57,633,594
4672-12105-18430.jpg,1280,720,bottle,242,139,989,443
4676-10501-5417.jpg,1280,720,can,243,256,964,720
4677-18318-5590.jpg,1280,720,can,290,117,941,450
4686-28071-29004.jpg,1280,720,chip,472,159,977,580
4721-31696-1935.jpg,1280,720,bottle,454,76,874,713
4726-27682-8614.jpg,1280,720,chip,270,229,980,675
4730-5613-4369.jpg,1280,720,bottle,229,222,1145,662
4733-16893-14773.jpg,1280,720,tray,389,79,873,632
4759-8766-13447.jpg,1280,720,can,317,275,734,666
4792-4145-5254.jpg,1280,720,can,426,173,933,586
4836-2628-17112.jpg,1280,720,can,406,39,707,539
4837-24873-14868.jpg,1280,720,chip,371,29,946,682
4862-22749-26685.jpg,1280,720,tray,302,10,789,468
4881-13108-18475.jpg,1280,720,chip,203,34,852,619
4926-8816-15831.jpg,1280,720,can,308,100,799,479
4934-18677-11334.jpg,1280,720,tray,349,25,910,539
4945-10956-581.jpg,1280,720,can,385,101,688,531
4970-14472-20162.jpg,1280,720,chip,340,4,897,572
4970-2762-17614.jpg,1280,720,chip,266,92,973,564
5004-8149-31469.jpg,1280,720,can,431,45,789,717
5016-30354-18504.jpg,1280,720,bottle,471,68,757,565
5066-2450-10752.jpg,1280,720,bottle,331,162,633,463
5079-24910-31077.jpg,1280,720,chip,227,48,1009,669
5115-2183-21448.jpg,1280,720,can,430,143,810,655
5125-9055-28065.jpg,1280,720,tray,321,184,704,453
5186-12921-16059.jpg,1280,720,can,354,304,843,582
5202-22441-24289.jpg,1280,720,chip,30,122,1248,444
5206-5934-13338.jpg,1280,720,tray,524,95,961,373
5250-12388-16865.jpg,1280,720,chip,313,123,739,619
5250-31418-24228.jpg,1280,720,tray,249,87,771,487
5288-13165-10407.jpg,1280,720,can,444,222,1098,606
5318-23351-20667.jpg,1280,720,tray,610,122,1032,451
5363-12193-22068.jpg,1280,720,chip,309,16,847,568
538-12612-23979.jpg,1280,720,bottle,96,98,887,514
540-1228-6296.jpg,1280,720,chip,104,111,1206,679
5424-6083-7216.jpg,1280,720,can,258,124,566,605
545-11637-9830.jpg,1280,720,can,338,115,620,604
5450-18302-5370.jpg,1280,720,can,126,1,827,536
5474-26341-10100.jpg,1280,720,chip,313,78,1018,575
5505-16319-11584.jpg,1280,720,tray,290,153,883,592
5549-23377-29441.jpg,1280,720,chip,365,86,1047,710
5564-23505-756.jpg,1280,720,chip,225,66,996,627
5568-32200-6104.jpg,1280,720,chip,230,171,1021,551
5616-20061-9752.jpg,1280,720,chip,127,99,924,538
5645-5670-25628.jpg,1280,720,tray,162,168,1030,720
565-5857-2415.jpg,1280,720,tray,146,29,1051,604
5687-15820-17262.jpg,1280,720,chip,183,33,918,610
5709-4699-27940.jpg,1280,720,tray,195,5,929,578
5728-9753-28060.jpg,1280,720,chip,142,51,754,500
5748-6605-29015.jpg,1280,720,chip,283,72,738,569
5777-32284-18570.jpg,1280,720,chip,383,93,803,650
579-8245-8622.jpg,1280,720,can,320,169,870,473
5800-16548-10771.jpg,1280,720,tray,290,154,626,432
5800-7149-11826.jpg,1280,720,bottle,307,50,599,684
5803-9502-18961.jpg,1280,720,chip,290,180,1117,626
5834-8921-21978.jpg,1280,720,bottle,301,219,1093,516
5843-20641-25893.jpg,1280,720,bottle,181,102,1147,592
5964-25562-8709.jpg,1280,720,bottle,317,128,617,546
5971-5345-13539.jpg,1280,720,bottle,566,17,799,574
60-4392-16316.jpg,1280,720,can,515,116,796,579
6029-12355-30774.jpg,1280,720,chip,276,30,750,651
6034-32687-4297.jpg,1280,720,chip,91,292,985,720
6040-14568-6163.jpg,1280,720,can,233,286,1036,716
6041-24371-10514.jpg,1280,720,can,450,4,778,566
6070-27177-29117.jpg,1280,720,tray,249,116,899,500
6126-10076-8081.jpg,1280,720,bottle,438,163,862,720
6153-23124-7954.jpg,1280,720,can,495,41,850,486
6221-16436-30375.jpg,1280,720,can,408,128,817,578
6258-32329-22352.jpg,1280,720,chip,341,69,938,617
6263-8496-29995.jpg,1280,720,chip,300,7,815,496
6269-17487-5099.jpg,1280,720,chip,272,73,963,720
6307-6442-25840.jpg,1280,720,chip,320,1,971,566
6328-29593-22795.jpg,1280,720,can,324,303,852,639
6338-29660-254.jpg,1280,720,tray,172,30,898,604
6346-14573-31402.jpg,1280,720,bottle,340,41,586,601
6368-15671-766.jpg,1280,720,chip,379,151,837,645
6371-6941-21340.jpg,1280,720,can,519,213,765,578
6388-17593-31175.jpg,1280,720,bottle,254,47,507,618
6407-24338-24317.jpg,1280,720,chip,256,75,990,639
6443-21575-9834.jpg,1280,720,chip,220,89,992,653
6458-30330-28050.jpg,1280,720,bottle,546,75,783,639
6490-18393-7723.jpg,1280,720,can,453,14,788,628
6490-30620-8676.jpg,1280,720,chip,212,55,912,567
6650-18952-25353.jpg,1280,720,bottle,419,39,648,710
6700-31168-13389.jpg,1280,720,tray,583,158,1048,436
6700-31168-13389.jpg,1280,720,bottle,66,23,160,165
6744-5763-11087.jpg,1280,720,chip,265,11,988,490
6747-23631-6635.jpg,1280,720,tray,269,44,904,570
6758-11145-28482.jpg,1280,720,chip,368,144,890,688
676-16373-25239.jpg,1280,720,tray,483,149,1211,541
6760-8550-21386.jpg,1280,720,can,537,4,876,563
6792-16027-18826.jpg,1280,720,can,330,175,687,710
6838-30071-19849.jpg,1280,720,bottle,428,76,695,622
6865-11102-1488.jpg,1280,720,chip,254,67,948,550
6867-1414-20484.jpg,1280,720,tray,206,68,824,493
6913-1755-18007.jpg,1280,720,bottle,289,22,715,600
6936-17081-751.jpg,1280,720,chip,301,23,913,446
6989-4623-31367.jpg,1280,720,chip,207,3,815,622
7014-27537-21629.jpg,1280,720,chip,230,69,948,548
7045-10312-3393.jpg,1280,720,chip,125,51,829,664
7071-23825-10214.jpg,1280,720,bottle,122,41,981,391
7079-1641-19843.jpg,1280,720,chip,117,23,1013,549
7083-18484-5473.jpg,1280,720,bottle,334,42,885,604
7125-16947-28985.jpg,1280,720,tray,195,82,1040,616
7131-5272-32609.jpg,1280,720,chip,103,93,942,639
7132-32260-21415.jpg,1280,720,can,388,149,766,383
7142-30380-23398.jpg,1280,720,chip,166,128,1098,568
7184-1399-3165.jpg,1280,720,bottle,469,8,716,437
7191-3018-18271.jpg,1280,720,chip,170,13,832,681
7244-7640-15098.jpg,1280,720,bottle,534,47,759,633
7282-1632-19252.jpg,1280,720,can,257,275,762,663
7299-8276-7459.jpg,1280,720,chip,342,25,968,629
7347-20393-29397.jpg,1280,720,can,295,109,654,541
7351-3465-112.jpg,1280,720,tray,308,263,1095,608
7354-13217-18489.jpg,1280,720,tray,383,87,740,376
7393-20243-22268.jpg,1280,720,chip,282,1,906,503
7394-16353-24572.jpg,1280,720,can,145,75,689,594
7422-10541-8336.jpg,1280,720,bottle,364,232,861,669
7431-27805-13244.jpg,1280,720,chip,256,51,985,556
75-10078-13552.jpg,1280,720,can,318,228,1031,618
7501-28167-25053.jpg,1280,720,chip,229,158,803,621
7520-24777-17059.jpg,1280,720,bottle,112,199,1132,595
7525-4330-4957.jpg,1280,720,chip,442,67,929,530
7538-26936-19416.jpg,1280,720,chip,162,102,643,629
7548-16127-30129.jpg,1280,720,tray,351,10,989,286
7618-22796-20222.jpg,1280,720,chip,343,15,972,487
7723-11059-16193.jpg,1280,720,bottle,277,122,583,679
7754-8090-3699.jpg,1280,720,bottle,60,173,1183,557
7762-19175-15482.jpg,1280,720,chip,396,12,876,614
7843-21809-32312.jpg,1280,720,can,392,189,783,598
7868-7730-13837.jpg,1280,720,can,313,122,705,658
7892-4107-32058.jpg,1280,720,chip,272,39,813,552
7928-29111-23300.jpg,1280,720,chip,165,9,919,604
7939-19040-13597.jpg,1280,720,chip,256,92,813,607
7957-4708-8356.jpg,1280,720,chip,243,88,860,492
797-8982-28624.jpg,1280,720,bottle,266,68,561,445
8029-28271-10868.jpg,1280,720,tray,238,70,1021,595
8034-1239-26347.jpg,1280,720,bottle,539,60,773,641
8037-12330-27890.jpg,1280,720,can,342,267,991,685
8054-25061-29878.jpg,1280,720,tray,247,170,644,491
8055-15553-28052.jpg,1280,720,tray,384,101,730,474
8093-31987-26161.jpg,1280,720,can,533,358,777,651
8098-3277-3330.jpg,1280,720,tray,329,93,871,416
819-28209-28724.jpg,1280,720,bottle,397,174,630,633
8320-30707-16627.jpg,1280,720,can,148,11,798,506
8363-12034-30323.jpg,1280,720,can,5,269,655,716
8392-30603-26972.jpg,1280,720,can,432,30,815,678
8422-27004-21096.jpg,1280,720,bottle,217,8,703,639
8477-2907-8785.jpg,1280,720,chip,185,78,842,654
8521-30767-6893.jpg,1280,720,can,436,173,684,518
8529-16939-29342.jpg,1280,720,bottle,102,208,997,569
8555-7807-376.jpg,1280,720,chip,190,108,1113,558
8558-29545-2710.jpg,1280,720,tray,166,120,841,604
8565-27726-2728.jpg,1280,720,bottle,349,86,605,593
8583-4083-32674.jpg,1280,720,bottle,364,136,951,610
8588-31043-7902.jpg,1280,720,can,325,144,1001,567
860-20998-15108.jpg,1280,720,chip,133,137,757,598
8656-20174-4131.jpg,1280,720,bottle,172,71,1092,401
8676-24135-6039.jpg,1280,720,can,572,251,1112,580
8685-28345-20413.jpg,1280,720,bottle,639,114,930,563
8766-28192-21146.jpg,1280,720,bottle,179,184,1052,488
8782-21884-6272.jpg,1280,720,can,405,133,728,677
8808-12121-10037.jpg,1280,720,bottle,416,257,1108,502
8823-12309-25684.jpg,1280,720,chip,271,13,789,657
8823-22385-5235.jpg,1280,720,chip,57,131,838,573
8857-8902-28224.jpg,1280,720,chip,211,178,807,712
8865-26186-17973.jpg,1280,720,bottle,429,61,682,663
8870-20406-32446.jpg,1280,720,chip,304,33,817,516
8895-13856-6419.jpg,1280,720,bottle,470,1,879,657
8905-5019-31126.jpg,1280,720,bottle,492,76,871,572
8921-20287-22717.jpg,1280,720,can,206,109,787,552
8939-16673-17311.jpg,1280,720,bottle,471,97,696,672
8974-1044-7040.jpg,1280,720,chip,234,69,1002,538
9077-25599-11278.jpg,1280,720,can,497,202,851,403
9090-17218-80.jpg,1280,720,tray,307,85,782,578
9183-18134-31439.jpg,1280,720,chip,418,86,873,613
9195-13263-7674.jpg,1280,720,bottle,419,113,730,526
92-23335-9330.jpg,1280,720,can,224,157,514,586
9218-6740-10729.jpg,1280,720,can,318,139,882,639
9226-2428-27826.jpg,1280,720,can,473,191,653,522
9267-4930-6448.jpg,1280,720,bottle,205,93,1201,437
9276-6300-29359.jpg,1280,720,can,327,112,591,517
9299-12684-16675.jpg,1280,720,can,342,31,743,720
9310-17638-23500.jpg,1280,720,can,443,1,809,611
934-8643-14210.jpg,1280,720,chip,313,139,951,522
9348-5861-28662.jpg,1280,720,bottle,224,30,487,620
9378-27013-21734.jpg,1280,720,bottle,332,1,590,569
9379-30186-9538.jpg,1280,720,chip,300,50,710,645
9403-4594-19459.jpg,1280,720,bottle,648,67,959,445
9420-21013-24193.jpg,1280,720,tray,116,61,1148,532
9432-31066-1413.jpg,1280,720,can,301,23,654,607
9451-19890-28538.jpg,1280,720,chip,185,68,739,657
9464-20615-5270.jpg,1280,720,tray,237,84,903,610
9481-6844-30424.jpg,1280,720,bottle,46,218,1107,564
9514-32131-27720.jpg,1280,720,can,315,53,942,501
9530-27042-24306.jpg,1280,720,tray,360,142,918,523
9532-29117-21216.jpg,1280,720,can,375,53,735,692
9537-28516-2488.jpg,1280,720,bottle,225,33,972,533
954-22450-23056.jpg,1280,720,chip,52,35,848,616
9585-7528-31453.jpg,1280,720,chip,192,48,879,629
9594-22545-16235.jpg,1280,720,can,73,45,939,571
9594-30946-25714.jpg,1280,720,bottle,538,77,760,629
9603-7722-24635.jpg,1280,720,can,300,104,663,699
9626-22774-20041.jpg,1280,720,can,195,401,754,691
9647-2306-7139.jpg,1280,720,bottle,426,58,776,636
9667-24684-21257.jpg,1280,720,chip,172,5,886,616
97-18330-13296.jpg,1280,720,can,312,354,934,693
970-95-20575.jpg,1280,720,tray,115,301,1007,629
9724-26825-26148.jpg,1280,720,can,521,290,758,686
9736-28427-6525.jpg,1280,720,bottle,236,263,1103,671
9761-15486-15690.jpg,1280,720,chip,258,90,841,645
9850-13301-30059.jpg,1280,720,chip,373,80,946,661
9875-13202-29262.jpg,1280,720,tray,126,102,1051,414
9893-6060-25470.jpg,1280,720,bottle,160,197,1029,490
9954-8132-14782.jpg,1280,720,chip,367,118,875,581
9967-12087-4856.jpg,1280,720,bottle,172,58,836,457
